y_true,y_pred
26649.40424003894,26742.81845431119
44934.54380397098,26825.0891508856
27052.785244625444,25829.871437406895
45854.43821244349,38248.61161951671
6366.404053762308,24499.90118730994
39305.20729950892,25721.97389705952
25925.804985070543,23745.92902794033
44920.93871289467,27397.348902334936
35453.976196352734,26403.35024671148
21805.7158367738,27692.170729373604
23662.86230894388,26748.1533594796
33940.20652450928,21752.6658468518
44063.00794537196,24144.873279774707
25034.73518405468,28135.37329157622
9362.21513248198,22772.9376567598
44664.33187988099,26057.018712139838
45096.34449682247,24105.815966771144
36100.46734782897,26566.41233528896
29139.77370761379,23484.616409781374
19285.5975652183,23973.96829757599
31697.010220455788,25818.73917777871
31065.187285337277,30675.71803242737
18027.58115094592,24049.622630687165
30221.537012849527,26351.93635183859
43095.44864103515,25506.137592717263
34819.71798895065,23177.937555235647
33202.51307059532,26399.344843173123
35241.048928100965,24622.11882935109
8715.366267025069,26809.04184761028
9701.67515821928,29536.142721766977
35622.19525064218,24213.962520924597
50234.889470303366,25295.80158693001
27285.733051641582,27822.895173040917
12724.941316669749,29027.590504838812
30525.324717451105,22901.528993605258
6481.271738734467,28412.25411990489
940.7461965431908,14587.832929813601
43341.506167738975,27095.293354694713
11749.482398895145,28145.17141519905
43370.80957784401,25945.442343301438
38848.38785319363,34444.50039322681
9606.235129494984,22725.10735609599
17042.751714724272,21980.52684267275
46603.0655097783,24782.719310402084
2793.8777898580656,25001.910708196578
9596.094113438792,31159.943783807244
32881.55679825898,26283.502850489203
35772.47352895159,24860.33267756999
19499.202716375657,23539.123902107916
41622.2440280111,30732.478575736845
45174.27227009051,26785.37924651208
9512.528177488446,25827.452487793602
3843.76506252192,24700.797966119997
18413.10430287495,27244.390460964947
10088.719702602908,26403.912372815772
10100.659205905537,26750.294986856647
15719.764366656687,27701.52161248874
21951.83021449059,25920.180261332036
22096.93451167754,24880.735815038704
19385.55269504451,22957.47550463296
14531.597379388437,24816.04248191975
24977.267277168863,25733.60806752076
3712.737178913048,19408.907787450873
41993.61648320138,25182.573424287148
15844.403917280191,25902.88814179712
44078.747779507954,27397.01844477211
13387.698009814028,20714.310251125484
46904.77130979628,31037.801125152768
42555.61397758447,26010.63604587426
41028.94694265748,19163.695747449136
40940.38433979808,34004.05889327835
27405.88906548317,24536.994943644117
26006.98753941211,29365.15813724649
39034.69865533736,26469.426845661288
14723.71798261069,21109.312034123835
49842.57360433699,37674.914910750245
18210.123211348837,20606.132569107114
8371.705676410218,26859.87998287584
27021.545769982517,25579.886316565167
14270.038760819443,22230.68806809354
40926.77884639952,22992.720516086367
37252.42564780194,28614.294442767885
36507.87763090788,26363.92136077586
9010.824795545304,23377.740338523785
14075.748283547677,19753.905488888406
3369.7059148374624,30979.129512374824
32787.74963781978,26726.475236739643
47857.501455178615,28275.936228762523
28111.453131620216,21430.79862891878
8438.948335051178,24859.02217989871
11885.209435321154,27961.707330171812
49751.53513366077,22733.22703442129
39189.61607054379,24142.109856173014
37532.55244416398,27111.715581356326
6364.482520713409,18296.04939443422
35048.61643177357,25897.206151831826
28347.259514720445,26329.10733093221
10654.58694201423,27349.093488007184
13827.93163794016,20560.665371971725
46882.801135128415,27912.262778847144
7252.644340471669,19003.826804828506
2979.975785607192,15455.326021513845
27669.613262274917,27050.619351512752
12411.723073241574,19232.586404995254
46717.19718740568,25401.032422065728
44897.465654972046,24123.171556165922
15462.31863717411,27805.93813411539
20181.917733378905,21428.82923946291
30038.275975376,28244.82077914399
26555.300301928903,26134.326689520945
38536.69418455864,26944.975857993173
18958.747239264707,27547.06436444697
45352.43627090604,22917.812008930345
48286.445247482494,24500.578652012253
42256.77603133149,36095.59100739406
31148.10577047301,28123.586085986874
34500.256293332925,29380.978277966504
35022.92872351674,25118.863390489034
49337.22169121457,35459.43041906573
12580.51144736067,18825.347258924903
36525.25928988006,27747.93565566275
27087.289183965317,24526.8339945152
13187.574492372756,18622.49503416027
17933.53277401818,29987.182344924156
50009.3347737532,23796.91216027301
25409.915218726765,21415.624383831633
1223.0611683717475,10347.84179841627
40688.74599811118,33183.31587635264
30794.350554103334,28682.442381570923
16527.557063350778,23967.78305877669
33042.69486164971,20502.520731919623
23454.932936879875,25522.05535352451
43848.59394905742,35665.60464824571
34421.147067494545,31254.660841044864
45026.61511289214,26895.568300354367
44608.90843967575,28156.337693160574
35840.406168375,24000.773399115325
31875.568921074107,26922.609614449913
20211.54554346272,23630.071346658417
24349.91336736713,26942.83084187207
13818.688391431437,20466.48303930594
26521.36021336744,27250.82075110864
15311.912894326986,23255.821689064018
7192.628178237957,17253.591541123413
11522.999451623731,26296.631471129444
44215.61517211702,29011.317509236236
50725.17877082423,24007.21497982837
20039.04795703524,24067.96203915084
41488.14273878098,25813.087646051357
11739.894689891702,28597.08567119331
1923.855603194984,28625.528092262775
34382.36010711436,26776.480440895088
40941.21126007998,22887.283781290476
19926.02001694964,27162.026244278135
39351.22495285918,31504.035571155866
33247.37359758713,28611.654983683733
16052.243195444653,27481.728784820283
21462.114162884885,26695.627125916777
38029.82977300211,26473.029450640122
11903.440427620902,20710.247677613588
20186.741485019465,24468.85823826958
4878.268384963361,20919.10868092038
6296.791729691516,17250.656506099967
12865.861245365595,27721.667048392035
10639.209507962118,23637.99345756689
47517.919518722745,20484.11470150285
49731.23309440159,26076.78631930442
22398.97313344253,25748.807164277205
43646.8070587493,28401.220823477543
40357.23737184726,23200.978294009125
9623.933915628666,27320.403472288523
25454.44583139797,25521.01403003726
1656.9845396954947,22716.72243930164
42498.526228464325,33229.3583351494
30196.812507284245,26318.147763320903
40170.0677860682,28019.929423552752
42816.26065803223,24667.103883165706
37986.84879961454,28905.026599777342
32488.789131018075,22654.342381819646
34337.62636087717,24936.435427117103
30931.359516416283,26028.499139994015
8881.030736908791,18639.842893739053
13782.227270877023,21189.952078110135
37053.67374846308,25934.056605018264
28305.20654498478,27176.12255303455
3639.626374974881,24312.65672304785
23798.12394588441,25358.46111396287
42341.98164855364,26776.336453303415
12979.033553471038,21910.376852145386
24864.17129861885,25595.048164790733
20975.108384279018,26818.708094809303
39097.064710273415,33575.99520569994
23506.26171729002,21704.2100902718
26051.21625136187,26077.629901667173
9212.72903040511,25616.73741178934
37016.09832581072,28082.260232657667
25627.122919145517,25367.19435564311
40982.51475380254,25914.790834164283
1762.1660443943206,24111.26155638832
29431.24440364452,24900.425883596927
10555.124261268582,27560.346374570538
34228.688380634834,27620.640655719588
46421.26125284104,37688.21245106435
26168.16645320903,25942.12324470114
32316.3566425686,23805.09448726118
36170.68536967791,25802.366720288388
17550.62112920994,25358.186196294526
45425.8731254856,23323.125688127187
29724.04266960446,23959.104009579052
50089.29367994723,28141.655957584604
33972.15361118425,25882.737158906177
1722.3627514111097,26834.556840747267
46911.45587662589,27398.27707362636
11040.52240954696,31236.914981810067
8092.328380324847,25294.300700579133
16415.77424974266,24572.964805417992
27521.270498766626,29293.843040281714
47835.2177443972,24275.272336762016
14269.6304548893,18482.332493933838
42037.398461064375,25021.933637167396
12885.019759800243,24671.910994102393
